session_time,clicks,pages_visited,last_login_days,purchase_count,churn
34,27,6,10,3,0
91,38,14,5,6,0
56,11,12,3,5,0
27,9,3,48,0,1
25,2,3,30,0,1
80,39,7,7,5,0
103,30,10,1,3,0
15,11,3,53,0,1
103,36,5,3,2,0
35,27,5,5,4,0
96,31,4,5,6,0
67,22,11,9,1,0
20,8,2,37,1,1
8,6,4,13,0,1
15,6,5,60,0,1
53,27,8,3,6,0
93,12,14,4,3,0
22,5,3,58,0,1
85,37,16,3,4,0
1,9,2,36,0,1
8,8,1,29,0,1
74,25,6,6,7,0
82,35,15,6,3,0
86,16,13,7,5,0
21,10,3,53,1,1
88,39,5,7,2,0
61,26,5,2,5,0
65,37,6,5,1,0
43,23,7,4,8,0
113,10,5,5,2,0
88,32,5,6,4,0
34,32,15,5,7,0
6,3,4,21,1,1
30,12,4,7,8,0
65,23,8,7,5,0
14,4,2,20,0,1
27,11,5,8,5,0
91,30,14,10,8,0
33,9,2,30,1,1
101,20,11,5,3,0
70,14,6,5,5,0
41,17,10,3,1,0
15,4,1,39,0,1
81,14,12,5,5,0
9,7,2,33,0,1
80,38,5,4,3,0
10,8,5,26,1,1
34,1,1,54,1,1
9,3,2,37,1,1
13,3,2,54,1,1
65,37,4,4,2,0
21,1,4,19,0,1
20,2,2,42,0,1
29,2,4,23,1,1
115,23,10,8,8,0
29,3,4,47,1,1
95,34,5,6,3,0
94,16,12,3,2,0
1,8,3,38,0,1
59,25,4,3,8,0
89,40,6,5,7,0
87,36,14,4,3,0
82,34,9,1,1,0
4,8,4,36,0,1
120,20,13,2,4,0
121,31,12,1,5,0
117,24,10,1,2,0
112,20,5,3,8,0
111,38,10,3,5,0
24,4,1,39,0,1
63,11,11,3,4,0
55,32,7,1,2,0
72,36,13,8,8,0
26,32,4,7,1,0
42,37,9,7,8,0
88,24,8,5,3,0
81,22,9,3,1,0
108,27,14,8,1,0
102,39,8,9,7,0
99,37,9,5,4,0
15,6,5,18,1,1
27,13,11,3,8,0
20,7,1,35,1,1
47,40,14,7,2,0
105,36,12,8,1,0
1,9,1,60,1,1
36,28,9,5,3,0
